/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
C1=CC(=NC=C1)N	TP_Aca_1	0.5	bt0067	1	0.5	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_2	0.5	bt0067	1	0.5	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N	TP_Aca_3	0.1	bt0430	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)[O-]	TP_Aca_4	0.1	bt0430	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_5	0.05	bt0070	1	0.05	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1	TP_Aca_6	0.05	bt0430,bt0067	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_7	0.025	bt0070	2	0.05	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
CC=CC(=O)[O-]	TP_Aca_8	0.005000000000000001	bt0070,bt0430	2	0.05	CC#CC(=O)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O	TP_Aca_9	0.0	bt0005	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_10	0.0	bt0005	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=C(C(=NC(=C1)N)O)O	TP_Aca_11	0.0	bt0005,bt0067,bt0067,bt0067,bt0067	2	0.0	C1=CC(=NC=C1)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O	TP_Aca_12	0.0	bt0055	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O	TP_Aca_13	0.0	bt0005,bt0067,bt0067	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O
