/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
C1=CC(=NC=C1)N	TP_Aca_1	0.3	bt0067	1	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_2	0.3	bt0067	1	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_3	0.03	bt0051	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N	TP_Aca_4	0.0	bt0430,bt0430,bt0063,bt0430,bt0430,bt0430	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CN1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N,CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)[O-]	TP_Aca_5	0.0	bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=CC=C4)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C=CC=C4)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4)[O-],CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)N/C(=N/C(=O)[O-])/C=C\C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4O)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C(=C4)O)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_6	0.0	bt0070,bt0408,bt0070	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,CC=CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O	TP_Aca_7	0.0	bt0005,bt0408,bt0005	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_8	0.0	bt0005,bt0408,bt0005	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]	TP_Aca_9	0.0	Eawag-Soil-0012,Eawag-Soil-0012	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
C1=C(C(=NC(=C1)N)O)O	TP_Aca_10	0.0	bt0005,bt0067,bt0067,bt0067,bt0067,bt0067	2	0.0	C1=CC(=NC=C1)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1	TP_Aca_11	0.0	bt0430,bt0067,bt0430,bt0067,bt0063,bt0430	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1,CN1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])N(C1)C(=O)C=CCO
