/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N	TP_Aca_1	0.4	bt0430	1	0.4	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)[O-]	TP_Aca_2	0.4	bt0430	1	0.4	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_3	0.3	bt0070	1	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)N	TP_Aca_4	0.12	bt0067	2	0.1	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1	TP_Aca_5	0.12	bt0067	2	0.3	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC=CC(=O)[O-]	TP_Aca_6	0.12	bt0070	2	0.3	CC#CC(=O)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_7	0.1	bt0067	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_8	0.03	bt0067,bt0070	2	0.1	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN	TP_Aca_9	0.012	bt0063	3	0.1	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1
C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O	TP_Aca_10	0.012	bt0063	3	0.1	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1
C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N)C(=O)[O-]	TP_Aca_11	0.0036	bt0003	4	0.3	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC=O)N)N	TP_Aca_12	0.0024000000000000002	bt0051	4	0.2	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCCN)N	TP_Aca_13	0.0012000000000000001	bt0051	4	0.1	C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])C=O	TP_Aca_14	0.0012000000000000001	bt0063	4	0.0	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
N	TP_Aca_15	0.0012000000000000001	bt0063	4	0.0	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
