relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(=O)C(O)CO																		bt0002, bt0023															
CN1CCNc2ncccc2Cc2ccc(O)c(O)c2C(=O)C1																							bt0005, bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(=O)C(O)C(=O)C(=O)CO																		bt0002, bt0023															
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(C=O)C(=O)C(O)C1O																		bt0002, bt0001, bt0162															
O=CCC(Oc1cccc2ccccc12)c1cccs1=O																														bt0063, bt0162			
Oc1c(O)c(ccc1C([O-])=O)-c1ccccc1-c1nn[nH]n1															bt0003, bt0005, bt0243																		
CC(C)c1ccc(cc1)C(O)CCCNCCC(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0051, bt0063																																
CC=O					bt0389, bt0063															bt0024, bt0001											bt0003, bt0063		
CCc1ccc(CCOc2ccc(CC(C([O-])=O)S(=O)(=O)C(N)=O)cc2)nc1																											bt0067, bt0193, bt0162						
CCC12CC(=C)C(=O)C(CC\C=C\CC(=O)C([O-])=O)C1CCC2(O)C#C		bt0014, bt0356, bt0351																															
CC(=O)c1cccc(O)c1					bt0389, bt0063																												
OCCOC1CC(C(=O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0259																					
CC(C)c1nc(nc(\C(=C\C=C(\F)C([O-])=O)C([O-])=O)c1C=CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0005, bt0254, bt0337																				
CC(C)CC(N)C([O-])=O																						bt0024, bt0002, bt0421											
CC(C)(O)C([O-])=O																	bt0241, bt0242, bt0243, bt0082																
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C)c(cc2O)C(CCN)CC=O)ncc1Cl																													bt0023, bt0063				
OC1C(O)C(=O)CC1n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])=O												bt0023, bt0407, bt0259																					
[O-]C(=O)CCC=O														bt0243, bt0067, bt0051, bt0063																			
CN(CC=CC#CC(C)(C)C)Cc1cccc(O)c1C([O-])=O																			bt0005, bt0340														
CNCC1N(CC=O)c2ncccc2Cc2ccccc12																							bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(=O)C(=O)O1																		bt0002, bt0071															
CNCC(=O)c1ccccc1Cc1cc(O)c(O)nc1NCC=O																							bt0005, bt0063										
[O-]C(=O)C(NCc1ccs(=O)c1CC=O)c1ccccc1Cl											bt0024, bt0063, bt0162																						
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(O)C3O)c2n1												bt0001																					
[O-]C(=O)C1Cc2c([nH]c3ccccc23)C(N1C(=O)C=O)c1ccc2OCOc2c1																										bt0067, bt0243, bt0063							
OCc1cc(O)ccc1O			bt0036, bt0064, bt0023																														
CNCCNc1nc(O)c(O)cc1Cc1ccccc1C(=O)C=O																							bt0005, bt0063										
Cc1[nH]c2ccccc2c1CC=O																bt0063																	
[O-]C(=O)CC1(CN(C1)S(=O)(=O)CC=O)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0001, bt0030																									
CCC12CC(=C)C(=O)C(CCc3cc(O)ccc3O)C1CCC2(O)C#C		bt0356, bt0064																															
CNCC1Nc2ncccc2Cc2ccccc12																							bt0003, bt0063										
NCC1N(CC=O)c2ncccc2Cc2ccc(O)c(O)c12																							bt0005, bt0063										
Nc1nc2[nH]cc(C(O)Cc3ccc(C([O-])=O)c(O)c3O)c2c(=O)[nH]1														bt0005, bt0242, bt0067																			
Oc1cccc(Sc2ccccc2C(=O)N2CCN(CCOCC=O)CC2)c1O						bt0350, bt0065, bt0001																											
CN(CC=O)CC(=O)c1ccccc1Cc1cccnc1N																							bt0063										
CNCC1N(CC([O-])=O)c2ncccc2Cc2ccccc12																							bt0003, bt0063										
Nc1c(F)cccc1Cl									bt0065																								
CNCC1N(CC=O)c2nc(O)c(O)cc2Cc2ccccc12																							bt0005, bt0063										
NC1(CCCC1)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCC=O															bt0334, bt0001, bt0414																		
CC(C)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCC=O)C([O-])=O																	bt0334, bt0001																
[O-]C(=O)C(NCCc1sccc1C=O)c1ccccc1Cl											bt0024, bt0063																						
CC1CCOC2CN(\C=C(\C([O-])=O)C(=O)NCc3ccc(F)cc3F)C(=O)C(=O)N12																																	bt0377, bt0082
