/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	Abe	1		0	1	
CC=O	TP_Abe_1	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(=O)C	TP_Abe_2	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCNCC1	TP_Abe_3	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C	TP_Abe_4	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C	TP_Abe_5	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F	TP_Abe_6	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O	TP_Abe_7	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_8	0.2	bt0063	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]	TP_Abe_9	0.12	bt0003	2	0.6	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCN(CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]	TP_Abe_10	0.12	bt0003	2	0.6	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
C1CNCCN1	TP_Abe_11	0.1	bt0063	2	0.5	CCN1CCNCC1
CCNCCNCC=O	TP_Abe_12	0.1	bt0063	2	0.5	CCN1CCNCC1
CCN(CCN)CC=O	TP_Abe_13	0.1	bt0063	2	0.5	CCN1CCNCC1
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C(=O)[O-])C	TP_Abe_14	0.1	bt0003	2	0.5	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C
CC(=O)[O-]	TP_Abe_15	0.08000000000000002	bt0003	2	0.4	CC=O
CCNCCNCC(=O)[O-]	TP_Abe_16	0.06999999999999999	bt0003	3	0.7	CCNCCNCC=O
C(CNCC=O)N	TP_Abe_17	0.05	bt0063	3	0.5	C1CNCCN1
CCN(CCN)CC(=O)[O-]	TP_Abe_18	0.05	bt0003	3	0.5	CCN(CCN)CC=O
CCN	TP_Abe_19	0.04000000000000001	bt0063,bt0063	2	0.2	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F,CCNCCNCC=O
CCNCC=O	TP_Abe_20	0.04000000000000001	bt0063,bt0063,bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F,CCNCCNCC=O,CCN(CCN)CC=O
C(=O)C=O	TP_Abe_21	0.04000000000000001	bt0063,bt0063,bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F,CCNCCNCC=O,CCN(CCN)CC=O
CCN(CC=O)CC=O	TP_Abe_22	0.04000000000000001	bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCN(CCN)CC=O
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)N1	TP_Abe_23	0.04000000000000001	bt0063	2	0.1	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CN)C=N4)C	TP_Abe_24	0.04000000000000001	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)N1	TP_Abe_25	0.04000000000000001	bt0063	2	0.2	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC=O)C=N4)C	TP_Abe_26	0.04000000000000001	bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)C	TP_Abe_27	0.04000000000000001	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
