/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	Abe	1		0	1	
CC=O	TP_Abe_1	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(=O)C	TP_Abe_2	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCNCC1	TP_Abe_3	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C	TP_Abe_4	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C	TP_Abe_5	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F	TP_Abe_6	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O	TP_Abe_7	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_8	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(=O)[O-]	TP_Abe_9	0.36000000000000004	bt0003	2	0.9	CC=O
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F	TP_Abe_10	0.2	bt0333	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC[N+]1(CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C)F)[O-]	TP_Abe_11	0.2	Eawag-Soil-0012	1	0.2	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN	TP_Abe_12	0.12	bt0063	2	0.3	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCNCC=O	TP_Abe_13	0.12	bt0063,bt0063	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
C(=O)C=O	TP_Abe_14	0.12	bt0063,bt0063	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCNCCNCC=O	TP_Abe_15	0.12	bt0063	2	0.1	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCN(CCN)CC=O	TP_Abe_16	0.12	bt0063	2	0.1	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCN(CC=O)CC=O	TP_Abe_17	0.12	bt0063	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)N1	TP_Abe_18	0.12	bt0063	2	0.2	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CN)C=N4)C	TP_Abe_19	0.12	bt0063	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)N1	TP_Abe_20	0.12	bt0063	2	0.2	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC=O)C=N4)C	TP_Abe_21	0.12	bt0063,bt0063	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)C	TP_Abe_22	0.12	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
