/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	Abe	1		0	1	
CC=O	TP_Abe_1	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(=O)C	TP_Abe_2	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCNCC1	TP_Abe_3	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C	TP_Abe_4	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C	TP_Abe_5	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F	TP_Abe_6	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O	TP_Abe_7	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_8	0.3	bt0063	1	0.3	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(=O)[O-]	TP_Abe_9	0.21	bt0003	2	0.7	CC=O
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(CO)N5C(C)C)F	TP_Abe_10	0.1	bt0036	1	0.1	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C(=O)[O-])C	TP_Abe_11	0.09	bt0003	2	0.3	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]	TP_Abe_12	0.09	bt0003	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCN(CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]	TP_Abe_13	0.09	bt0003	2	0.3	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCNCC=O	TP_Abe_14	0.06	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
C1CNCCN1	TP_Abe_15	0.06	bt0063	2	0.2	CCN1CCNCC1
C(=O)C=O	TP_Abe_16	0.06	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCNCC=O	TP_Abe_17	0.06	bt0063	2	0.2	CCN1CCNCC1
CCN(CCN)CC=O	TP_Abe_18	0.06	bt0063,bt0063	2	0.2	CCN1CCNCC1,CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCN(CC=O)CC=O	TP_Abe_19	0.06	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CN)C=N4)C	TP_Abe_20	0.06	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC=O)C=N4)C	TP_Abe_21	0.06	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)C	TP_Abe_22	0.06	bt0063	2	0.1	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_23	0.06	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC=O	TP_Abe_24	0.06	bt0063	2	0.1	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCC(=O)[O-]	TP_Abe_25	0.054	bt0003	3	0.2	CCNCC=O
C(=O)C(=O)[O-]	TP_Abe_26	0.054	bt0003	3	0.2	C(=O)C=O
CCN(CC=O)CC(=O)[O-]	TP_Abe_27	0.054	bt0003	3	0.2	CCN(CC=O)CC=O
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=[N+]3[O-])C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C)F	TP_Abe_28	0.05	Eawag-Soil-0013	1	0.05	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=[N+](C=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C)F)[O-]	TP_Abe_29	0.05	Eawag-Soil-0013	1	0.05	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC[N+]1(CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C)F)[O-]	TP_Abe_30	0.05	Eawag-Soil-0012	1	0.05	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCNCCNCC(=O)[O-]	TP_Abe_31	0.048	bt0003	3	0.1	CCNCCNCC=O
CCN(CCN)CC(=O)[O-]	TP_Abe_32	0.048	bt0003	3	0.2	CCN(CCN)CC=O
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C=O)N5C(C)C)F	TP_Abe_33	0.04000000000000001	bt0001	2	0.4	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(CO)N5C(C)C)F
C(=O)(C(=O)[O-])[O-]	TP_Abe_34	0.0378	bt0003	4	0.7	C(=O)C(=O)[O-]
CCN(CC(=O)[O-])CC(=O)[O-]	TP_Abe_35	0.0378	bt0003	4	0.7	CCN(CC=O)CC(=O)[O-]
CCN	TP_Abe_36	0.03	bt0063	2	0.1	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)N1	TP_Abe_37	0.03	bt0063,bt0063	2	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C,CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)N1	TP_Abe_38	0.03	bt0063,bt0063	2	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C,CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC=O)C	TP_Abe_39	0.03	bt0063,bt0063	2	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C2=C(C(=CC(=C2)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)F)N=C1CO	TP_Abe_40	0.03	bt0036	2	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F	TP_Abe_41	0.03	bt0063,bt0063	2	0.1	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CC=O)CC=O)C	TP_Abe_42	0.03	bt0063	2	0.1	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(CO)N5)F	TP_Abe_43	0.03	bt0036	2	0.1	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC(=O)[O-])C=N4)C	TP_Abe_44	0.018	bt0003	3	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC=O)C=N4)C
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC(=O)[O-])C=N4)C	TP_Abe_45	0.018	bt0063,bt0003	3	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-],CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)C
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC(=O)[O-]	TP_Abe_46	0.018	bt0063	3	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]
CC[N+]1(CCNCC1)[O-]	TP_Abe_47	0.015	Eawag-Soil-0012	2	0.05	CCN1CCNCC1
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=[N+](C(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)[O-])C	TP_Abe_48	0.015	Eawag-Soil-0013	2	0.05	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=[N+](C=C3F)[O-])NC4=CC=C(C=N4)CN5CCNCC5)C	TP_Abe_49	0.015	Eawag-Soil-0013	2	0.05	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=[N+]3[O-])C4=CC5=C(C(=C4)F)N=C(C)N5)F	TP_Abe_50	0.015	Eawag-Soil-0013	2	0.05	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
/// Pathway name: Aca, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/0610fe93-de99-4141-bc2d-2bbaa11fa36d
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
CC#CC(=O)[O-]	TP_Aca_1	0.2	bt0430	1	0.2	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N	TP_Aca_2	0.2	bt0430	1	0.2	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)N	TP_Aca_3	0.1	bt0067,bt0067	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_4	0.1	bt0067	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
