/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	Abe	1		0	1	
CC=O	TP_Abe_1	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(=O)C	TP_Abe_2	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCNCC1	TP_Abe_3	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C	TP_Abe_4	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C	TP_Abe_5	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F	TP_Abe_6	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O	TP_Abe_7	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_8	0.4	bt0063	1	0.4	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
C1CNCCN1	TP_Abe_9	0.32000000000000006	bt0063	2	0.8	CCN1CCNCC1
CCNCCNCC=O	TP_Abe_10	0.32000000000000006	bt0063	2	0.8	CCN1CCNCC1
CCN(CCN)CC=O	TP_Abe_11	0.32000000000000006	bt0063	2	0.8	CCN1CCNCC1
CCNCCNCC(=O)[O-]	TP_Abe_12	0.2880000000000001	bt0003	3	0.9	CCNCCNCC=O
C(CNCC=O)N	TP_Abe_13	0.25600000000000006	bt0063	3	0.8	C1CNCCN1
N	TP_Abe_14	0.22400000000000003	bt0063	3	0.7	CCN(CCN)CC=O
CCNCCN	TP_Abe_15	0.22400000000000003	bt0063	3	0.6	CCN(CCN)CC=O
CCNCC=O	TP_Abe_16	0.22400000000000003	bt0063	3	0.2	CCN(CCN)CC=O
C(C=O)N	TP_Abe_17	0.22400000000000003	bt0063	3	0.6	CCN(CCN)CC=O
C(=O)C=O	TP_Abe_18	0.22400000000000003	bt0063	3	0.2	CCN(CCN)CC=O
CCN(CC=O)CC=O	TP_Abe_19	0.22400000000000003	bt0063	3	0.2	CCN(CCN)CC=O
CCN(CCN)CC(=O)[O-]	TP_Abe_20	0.22400000000000003	bt0003	3	0.7	CCN(CCN)CC=O
CC(=O)[O-]	TP_Abe_21	0.2	bt0003	2	0.5	CC=O
CCN	TP_Abe_22	0.19200000000000003	bt0063	3	0.2	CCNCCNCC=O
C(C=O)NCC=O	TP_Abe_23	0.19200000000000003	bt0063	3	0.6	CCNCCNCC=O
C(CNCC(=O)[O-])N	TP_Abe_24	0.17920000000000003	bt0003	4	0.5	C(CNCC=O)N
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)N1	TP_Abe_25	0.16000000000000003	bt0063	2	0.1	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)N1	TP_Abe_26	0.16000000000000003	bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C(=O)[O-])C	TP_Abe_27	0.16000000000000003	bt0003	2	0.4	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC=O	TP_Abe_28	0.16000000000000003	bt0063	2	0.4	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F	TP_Abe_29	0.16000000000000003	bt0063	2	0.4	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]	TP_Abe_30	0.16000000000000003	bt0003	2	0.4	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCN(CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC(=O)[O-]	TP_Abe_31	0.16000000000000003	bt0003	2	0.4	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
C(CN)N	TP_Abe_32	0.15680000000000002	bt0063	4	0.6	CCNCCN
C(C(=O)[O-])N	TP_Abe_33	0.14400000000000004	bt0063	4	0.5	CCNCCNCC(=O)[O-]
C(=O)C(=O)[O-]	TP_Abe_34	0.14400000000000004	bt0063	4	0.5	CCNCCNCC(=O)[O-]
C(C=O)NCC(=O)[O-]	TP_Abe_35	0.14400000000000004	bt0063	4	0.5	CCNCCNCC(=O)[O-]
CCNCC(=O)[O-]	TP_Abe_36	0.13440000000000002	bt0003,bt0063	4	0.6	CCNCC=O,CCN(CCN)CC(=O)[O-]
