Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,Ali,100,,"['1134152-28-5', '173334-57-1', '173334-58-2', '1327153-71-8']",C30H53N3O6,551.393436416,UXOWGYHJODZGMF-UHFFFAOYSA-N,[],
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_1,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['173400-13-0'],C30H52N2O7,552.3774520039999,LRZFGPAQWQGXCX-UHFFFAOYSA-N,[],['bt0027']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(CO)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_2,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C30H52N2O8,568.3723666239999,UVMBXVADSZBIJN-UHFFFAOYSA-N,[],['bt0332']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C=O)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_3,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C30H50N2O8,566.35671656,OTSOYUBZMFVHAV-UHFFFAOYSA-N,[],['bt0001']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C(=O)O)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_4,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C30H50N2O9,582.3516311799999,JMYAEMTTXWSTEW-UHFFFAOYSA-N,[],['bt0003']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)C=O)C(C)C)C(C)C)ccc1OC,TP_Ali_5,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C29H50N2O6,522.3668873199999,LSGHOBOQVVPMBR-UHFFFAOYSA-N,[],['bt0051']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_6,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C29H50N2O7,538.36180194,ZZUKSIUHJIVOAU-UHFFFAOYSA-N,[],"['bt0003', 'bt0051,bt0003']"
Aliskiren fumarate,CC(C)(CN)C(N)=O,TP_Ali_7,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['1246820-97-2', '324763-51-1']",C5H12N2O,116.094963004,HKQZJXVIXAPOPZ-UHFFFAOYSA-N,[],"['bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067', 'bt0067', '""bt0002, bt0003, bt0064, bt0241, bt0067, bt0023, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_8,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C25H43NO6,453.30903809599994,IDRKJJDZFVGWCW-UHFFFAOYSA-N,[],"['bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0027,bt0067', 'bt0067', 'bt0067,bt0067', '""bt0027, bt0067, bt0243""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)(C)O)ccc1OC,TP_Ali_9,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,LMHBRGGOLZEFGM-UHFFFAOYSA-N,[],['bt0241']
