Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
550.386160816, , , , ,Negative, , ,15,NCE, ,Ali
551.370176404, , , , ,Negative, , ,15,NCE, ,TP_Ali_1
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_2
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_3
581.34435558, , , , ,Negative, , ,15,NCE, ,TP_Ali_4
521.35961172, , , , ,Negative, , ,15,NCE, ,TP_Ali_5
537.35452634, , , , ,Negative, , ,15,NCE, ,TP_Ali_6
115.087687404, , , , ,Negative, , ,110,NCE, ,TP_Ali_7
452.3017624959999, , , , ,Negative, , ,15,NCE, ,TP_Ali_8
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_9
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_10
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_11
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_12
550.386160816, , , , ,Negative, , ,15,NCE, ,TP_Ali_13
548.370510752, , , , ,Negative, , ,15,NCE, ,TP_Ali_14
534.354860688, , , , ,Negative, , ,15,NCE, ,TP_Ali_15
536.370510752, , , , ,Negative, , ,15,NCE, ,TP_Ali_16
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Ali_17
87.045153896, , , , ,Negative, , ,125,NCE, ,TP_Ali_18
478.32864594, , , , ,Negative, , ,15,NCE, ,TP_Ali_19
31.018939148, , , , ,Negative, , ,145,NCE, ,TP_Ali_20
536.370510752, , , , ,Negative, , ,15,NCE, ,TP_Ali_21
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_22
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_23
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_24
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_25
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_26
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_27
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_28
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Ali_29
549.35452634, , , , ,Negative, , ,15,NCE, ,TP_Ali_30
451.31774690799995, , , , ,Negative, , ,15,NCE, ,TP_Ali_31
114.056052928, , , , ,Negative, , ,115,NCE, ,TP_Ali_32
551.370176404, , , , ,Negative, , ,15,NCE, ,TP_Ali_33
116.071702992, , , , ,Negative, , ,110,NCE, ,TP_Ali_34
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_35
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_36
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_37
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_38
551.370176404, , , , ,Negative, , ,15,NCE, ,TP_Ali_39
549.35452634, , , , ,Negative, , ,15,NCE, ,TP_Ali_40
537.35452634, , , , ,Negative, , ,15,NCE, ,TP_Ali_41
537.35452634, , , , ,Negative, , ,15,NCE, ,TP_Ali_42
479.3126615279999, , , , ,Negative, , ,15,NCE, ,TP_Ali_43
535.338876276, , , , ,Negative, , ,15,NCE, ,TP_Ali_44
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_45
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_46
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_47
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_48
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_49
567.365091024, , , , ,Negative, , ,15,NCE, ,TP_Ali_50
115.040068516, , , , ,Negative, , ,110,NCE, ,TP_Ali_51
71.050239276, , , , ,Negative, , ,130,NCE, ,TP_Ali_52
130.050967548, , , , ,Negative, , ,105,NCE, ,TP_Ali_53
131.034983136, , , , ,Negative, , ,105,NCE, ,TP_Ali_54
86.061138308, , , , ,Negative, , ,125,NCE, ,TP_Ali_55
87.045153896, , , , ,Negative, , ,125,NCE, ,TP_Ali_56
451.2701280199999, , , , ,Negative, , ,15,NCE, ,TP_Ali_57
450.286112432, , , , ,Negative, , ,15,NCE, ,TP_Ali_58
131.034983136, , , , ,Negative, , ,105,NCE, ,TP_Ali_59
132.066617612, , , , ,Negative, , ,105,NCE, ,TP_Ali_60
146.045882168, , , , ,Negative, , ,100,NCE, ,TP_Ali_61
147.029897756, , , , ,Negative, , ,100,NCE, ,TP_Ali_62
87.045153896, , , , ,Negative, , ,125,NCE, ,TP_Ali_63
102.056052928, , , , ,Negative, , ,120,NCE, ,TP_Ali_64
103.040068516, , , , ,Negative, , ,115,NCE, ,TP_Ali_65
100.040402864, , , , ,Negative, , ,120,NCE, ,TP_Ali_66
101.024418452, , , , ,Negative, , ,120,NCE, ,TP_Ali_67
116.035317484, , , , ,Negative, , ,110,NCE, ,TP_Ali_68
117.01933307200001, , , , ,Negative, , ,110,NCE, ,TP_Ali_69
566.3810754360001, , , , ,Negative, , ,15,NCE, ,TP_Ali_70
131.08260202399998, , , , ,Negative, , ,105,NCE, ,TP_Ali_71
103.040068516, , , , ,Negative, , ,115,NCE, ,TP_Ali_72
436.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Ali_73
438.2861124319999, , , , ,Negative, , ,15,NCE, ,TP_Ali_74
380.24424761999995, , , , ,Negative, , ,15,NCE, ,TP_Ali_75
438.2861124319999, , , , ,Negative, , ,15,NCE, ,TP_Ali_76
477.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_77
478.2810270519999, , , , ,Negative, , ,15,NCE, ,TP_Ali_78
551.333790896, , , , ,Negative, , ,15,NCE, ,TP_Ali_79
87.00876838800001, , , , ,Negative, , ,125,NCE, ,TP_Ali_80
89.024418452, , , , ,Negative, , ,125,NCE, ,TP_Ali_81
379.212613144, , , , ,Negative, , ,15,NCE, ,TP_Ali_82
71.013853768, , , , ,Negative, , ,130,NCE, ,TP_Ali_83
73.029503832, , , , ,Negative, , ,130,NCE, ,TP_Ali_84
535.3388762760001, , , , ,Negative, , ,15,NCE, ,TP_Ali_85
536.322891864, , , , ,Negative, , ,15,NCE, ,TP_Ali_86
452.2653769879999, , , , ,Negative, , ,15,NCE, ,TP_Ali_87
437.2544779559999, , , , ,Negative, , ,15,NCE, ,TP_Ali_88
130.050967548, , , , ,Negative, , ,105,NCE, ,TP_Ali_89
520.339210624, , , , ,Negative, , ,15,NCE, ,TP_Ali_90
494.32356056, , , , ,Negative, , ,15,NCE, ,TP_Ali_91
464.312995876, , , , ,Negative, , ,15,NCE, ,TP_Ali_92
522.354860688, , , , ,Negative, , ,15,NCE, ,TP_Ali_93
552.365425372, , , , ,Negative, , ,15,NCE, ,TP_Ali_94
523.338876276, , , , ,Negative, , ,15,NCE, ,TP_Ali_95
553.3494409599999, , , , ,Negative, , ,15,NCE, ,TP_Ali_96
547.3388762760001, , , , ,Negative, , ,15,NCE, ,TP_Ali_97
449.30209684399995, , , , ,Negative, , ,15,NCE, ,TP_Ali_98
130.050967548, , , , ,Negative, , ,105,NCE, ,TP_Ali_99
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_100
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_101
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_102
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_103
533.323226212, , , , ,Negative, , ,15,NCE, ,TP_Ali_104
535.338876276, , , , ,Negative, , ,15,NCE, ,TP_Ali_105
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_106
