Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
552.4007120159999, , , , ,Positive, , ,15,NCE, ,Ali
553.3847276039999, , , , ,Positive, , ,15,NCE, ,TP_Ali_1
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_2
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_3
583.3589067799999, , , , ,Positive, , ,15,NCE, ,TP_Ali_4
523.3741629199999, , , , ,Positive, , ,15,NCE, ,TP_Ali_5
539.3690775399999, , , , ,Positive, , ,15,NCE, ,TP_Ali_6
117.102238604, , , , ,Positive, , ,110,NCE, ,TP_Ali_7
454.31631369599995, , , , ,Positive, , ,15,NCE, ,TP_Ali_8
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_9
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_10
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_11
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_12
552.4007120159999, , , , ,Positive, , ,15,NCE, ,TP_Ali_13
550.3850619519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_14
536.369411888, , , , ,Positive, , ,15,NCE, ,TP_Ali_15
538.3850619519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_16
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Ali_17
89.059705096, , , , ,Positive, , ,125,NCE, ,TP_Ali_18
480.34319714000003, , , , ,Positive, , ,15,NCE, ,TP_Ali_19
33.033490348, , , , ,Positive, , ,145,NCE, ,TP_Ali_20
538.3850619519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_21
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_22
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_23
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_24
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_25
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_26
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_27
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_28
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Ali_29
551.3690775399999, , , , ,Positive, , ,15,NCE, ,TP_Ali_30
453.332298108, , , , ,Positive, , ,15,NCE, ,TP_Ali_31
116.070604128, , , , ,Positive, , ,115,NCE, ,TP_Ali_32
553.3847276039999, , , , ,Positive, , ,15,NCE, ,TP_Ali_33
118.086254192, , , , ,Positive, , ,110,NCE, ,TP_Ali_34
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_35
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_36
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_37
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_38
553.3847276039999, , , , ,Positive, , ,15,NCE, ,TP_Ali_39
551.3690775399999, , , , ,Positive, , ,15,NCE, ,TP_Ali_40
539.3690775399999, , , , ,Positive, , ,15,NCE, ,TP_Ali_41
539.3690775399999, , , , ,Positive, , ,15,NCE, ,TP_Ali_42
481.32721272799995, , , , ,Positive, , ,15,NCE, ,TP_Ali_43
537.3534274759999, , , , ,Positive, , ,15,NCE, ,TP_Ali_44
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_45
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_46
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_47
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_48
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_49
569.3796422239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_50
117.054619716, , , , ,Positive, , ,110,NCE, ,TP_Ali_51
73.064790476, , , , ,Positive, , ,130,NCE, ,TP_Ali_52
132.06551874800002, , , , ,Positive, , ,105,NCE, ,TP_Ali_53
133.04953433600002, , , , ,Positive, , ,105,NCE, ,TP_Ali_54
88.075689508, , , , ,Positive, , ,125,NCE, ,TP_Ali_55
89.059705096, , , , ,Positive, , ,125,NCE, ,TP_Ali_56
453.28467921999993, , , , ,Positive, , ,15,NCE, ,TP_Ali_57
452.300663632, , , , ,Positive, , ,15,NCE, ,TP_Ali_58
133.04953433600002, , , , ,Positive, , ,105,NCE, ,TP_Ali_59
134.08116881200002, , , , ,Positive, , ,105,NCE, ,TP_Ali_60
148.06043336800002, , , , ,Positive, , ,100,NCE, ,TP_Ali_61
149.04444895600002, , , , ,Positive, , ,100,NCE, ,TP_Ali_62
89.059705096, , , , ,Positive, , ,125,NCE, ,TP_Ali_63
